relation	sentence	pos_embed
ENTITY-ORIGIN(E1,E2)	thinking to better his chances in his chosen calling the father left his native land in 1817 and came to america, landing at st. john's, newfoundland.	[[-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16]]
OTHER	 mom of 5 succeeded with can-do attitude .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
CONTENT-CONTAINER(E1,E2)	the thermocouple was in a box (to prevent it from being sprayed with liquid nitrogen) and in a small block of thermal insulation (to reduce excessive cycling).	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26]]
PRODUCT-PRODUCER(E1,E2)	from 1972 through 2000, cassioli's design (or a slight modification) remained on the obverse with a custom design by the host city on the reverse.	[[-7, -25], [-6, -24], [-5, -23], [-4, -22], [-3, -21], [-2, -20], [-1, -19], [0, -18], [1, -17], [2, -16], [3, -15], [4, -14], [5, -13], [6, -12], [7, -11], [8, -10], [9, -9], [10, -8], [11, -7], [12, -6], [13, -5], [14, -4], [15, -3], [16, -2], [17, -1], [18, 0], [19, 1], [20, 2], [21, 3], [22, 4]]
ENTITY-ORIGIN(E1,E2)	surprisingly soon, a culprit popped out of the data .	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
MESSAGE-TOPIC(E1,E2)	this speech makes explicitly crystal clear the strategies adopted by the imperialists to subjugate man.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8]]
CAUSE-EFFECT(E2,E1)	however, a headache from wine is often stronger and last longer due to several compounds.	[[-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11]]
OTHER	the size of the thumbnails is changed with a sliding bar on the upper right corner of the window.	[[-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
ENTITY-ORIGIN(E1,E2)	but i am more or less set on 2 continued courses from last term and financial derivatives for this term.	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
OTHER	a midwife assists the birth , and women usually rely on their mothers or other women for support during labour.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16]]
CONTENT-CONTAINER(E2,E1)	the mission introduced the spoon bowl, a plastic container with dehydrated food inside.	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3]]
MESSAGE-TOPIC(E1,E2)	daborne's play is also about a historic person , the pirate ward, famous in england at the time of its writing.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15]]
ENTITY-DESTINATION(E1,E2)	the paste was put inside a wrap which reminded me of a chinese mu-shu wrapper.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11]]
CAUSE-EFFECT(E2,E1)	significant reductions of these levels produce pastries with poor lift in the oven and with unacceptable shrinkage after cooling .	[[-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
CAUSE-EFFECT(E2,E1)	district judge without a jury and judgment was entered for the defendants on the ground that the accident was caused by the plaintiff's own negligence .	[[-17, -25], [-16, -24], [-15, -23], [-14, -22], [-13, -21], [-12, -20], [-11, -19], [-10, -18], [-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
OTHER	in recent years there have been many advances in the use of opioids for cancer pain .	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
MESSAGE-TOPIC(E1,E2)	the painting shows a burgher portrayed as a benefactor on the steps of his house on the oude delft canal.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16]]
COMPONENT-WHOLE(E1,E2)	some nails are more difficult to remove than others from the shank of the shoe .	[[-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
COMPONENT-WHOLE(E2,E1)	the apartment comprises a large open plan reception room with direct access to a west facing balcony and stripped and polished floors.	[[-1, -16], [0, -15], [1, -14], [2, -13], [3, -12], [4, -11], [5, -10], [6, -9], [7, -8], [8, -7], [9, -6], [10, -5], [11, -4], [12, -3], [13, -2], [14, -1], [15, 0], [16, 1], [17, 2], [18, 3], [19, 4], [20, 5], [21, 6]]
PRODUCT-PRODUCER(E1,E2)	many other references were obtained from various scholars worldwide.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2]]
COMPONENT-WHOLE(E2,E1)	as a result of this consolidation, the area comprised of these villages is now called kalbach, but each village still has its own identity on a map.	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17]]
PRODUCT-PRODUCER(E2,E1)	4300 years ago chimps started making stone tools .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
COMPONENT-WHOLE(E2,E1)	each omnidirectional mic capsule is fitted with a metal alligator clip which can be attached on either side of your head.	[[-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11]]
ENTITY-ORIGIN(E1,E2)	some cycles depend on the results from previous cycles .	[[-5, -1], [-4, 0], [-3, 1], [-2, 2], [-1, 3], [0, 4], [1, 5], [2, 6], [3, 7], [4, 8]]
CAUSE-EFFECT(E2,E1)	the harm has been caused by the invitation system .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
ENTITY-DESTINATION(E1,E2)	the entire post was placed into the upcoming events .	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-DESTINATION(E1,E2)	a baby girl was murdered and her body stuffed in a sack and dumped in a water body in the capital's pallabi area.	[[-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
ENTITY-ORIGIN(E1,E2)	the diaspora's identity is rooted in an ancient heritage , a rich language and literature and a vibrant culture.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11]]
COMPONENT-WHOLE(E1,E2)	the rod of the damper passes thru the main stem, so you need to have a top nut with a hole in it (part 110 in the drawing).	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27]]
MEMBER-COLLECTION(E2,E1)	the most famous unkindness of six ravens at the tower of london are employees, kept on staff at the expense of the british government.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19]]
COMPONENT-WHOLE(E1,E2)	the current was quite strong and i was having difficulty swimming over to the daggerboard of the boat which was now sticking out of the water.	[[-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
CAUSE-EFFECT(E1,E2)	the spring molt produces mottled brown feathers , making the female almost invisible as she sits on her nest.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
COMPONENT-WHOLE(E1,E2)	the feed wire connecting the two blades of the antenna has a length of 4 mm and a radius of 0.01 mm.	[[-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
COMPONENT-WHOLE(E2,E1)	"the package includes the bbc ""fight for life"" series of videos, which chronicles the difficulties experienced in the lives of women giving birth in developing countries."	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8], [18, 9], [19, 10], [20, 11], [21, 12], [22, 13], [23, 14], [24, 15], [25, 16], [26, 17], [27, 18], [28, 19]]
ENTITY-DESTINATION(E1,E2)	the scientist is pouring beakers into the formula .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
OTHER	they achieved the maximum possible flexibility in a crockery basket for receiving a plurality of different items of crockery.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10]]
CAUSE-EFFECT(E2,E1)	many more resources are required in order to stem the devastation that has been caused by the epidemic throughout sub-saharan africa.	[[-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6]]
PRODUCT-PRODUCER(E2,E1)	the brothers wrote this movie after coming up with the characters.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
COMPONENT-WHOLE(E1,E2)	we pulled the engine out to fix the main oil gasket on the crank of the engine .	[[-13, -3], [-12, -2], [-11, -1], [-10, 0], [-9, 1], [-8, 2], [-7, 3], [-6, 4], [-5, 5], [-4, 6], [-3, 7], [-2, 8], [-1, 9], [0, 10], [1, 11], [2, 12], [3, 13], [4, 14]]
ENTITY-ORIGIN(E1,E2)	the ambitious eurasia exhibition arose from an idea by achille bonito oliva.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
ENTITY-DESTINATION(E1,E2)	at&t inserted a new chip into their latest modem .	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
ENTITY-ORIGIN(E1,E2)	so you are not only sharing the speaker information, but you are also sharing the audio from the event quickly and easily.	[[-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
CAUSE-EFFECT(E2,E1)	the burst has been caused by water hammer pressure .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
CAUSE-EFFECT(E2,E1)	 contractions of the diaphragm are caused by stimulation of the vagus nerve either by the brain or by irritation anywhere along the length of the nerve.	[[-1, -19], [0, -18], [1, -17], [2, -16], [3, -15], [4, -14], [5, -13], [6, -12], [7, -11], [8, -10], [9, -9], [10, -8], [11, -7], [12, -6], [13, -5], [14, -4], [15, -3], [16, -2], [17, -1], [18, 0], [19, 1], [20, 2], [21, 3], [22, 4], [23, 5], [24, 6], [25, 7], [26, 8]]
OTHER	declining oil revenues have dragged this poor country into even deeper recession .	[[-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
COMPONENT-WHOLE(E1,E2)	but she had brought them up to the roof of the house , and hid them with the stalks of flax, which she had laid in order upon the roof.	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20]]
PRODUCT-PRODUCER(E2,E1)	 scientists have assembled the first global geological map of the solar system's largest moon - and in doing so have gathered new evidence into the formation of the large, icy satellite.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16], [24, 17], [25, 18], [26, 19], [27, 20], [28, 21], [29, 22], [30, 23], [31, 24], [32, 25], [33, 26]]
OTHER	after massive companies were bailed out of the recession earlier this year, an advantage to cardholders started to be there.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13]]
COMPONENT-WHOLE(E2,E1)	it is a relatively simple task to lubricate your brake cables periodically.	[[-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2]]
COMPONENT-WHOLE(E2,E1)	two other structures in the depth of the midbrain that are important for normal motor function are the red nucleus (not visible) and the substantia nigra.	[[-8, -19], [-7, -18], [-6, -17], [-5, -16], [-4, -15], [-3, -14], [-2, -13], [-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1], [13, 2], [14, 3], [15, 4], [16, 5], [17, 6], [18, 7], [19, 8], [20, 9]]
INSTRUMENT-AGENCY(E2,E1)	guinea unions threaten junta with walkout .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
MESSAGE-TOPIC(E1,E2)	numerous international treatises assert the obligation to give medical care without discrimination to all victims in a war zone.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
OTHER	the bakeries in the supermarket area also reduce the prices on their goods as closing time approaches.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12]]
ENTITY-ORIGIN(E1,E2)	the blood originates from an abnormal blood vessel that leaks or ruptures.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
INSTRUMENT-AGENCY(E2,E1)	a drunk mother who killed her fiance by running him over with her car outside a pub was jailed for three years today.	[[-2, -13], [-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1], [13, 2], [14, 3], [15, 4], [16, 5], [17, 6], [18, 7], [19, 8], [20, 9], [21, 10]]
CONTENT-CONTAINER(E1,E2)	in the 1940s and 50s the empty canal was used by a chemical and plastics company to dump nearly 20,000 tons (c.18,000 metric tons) of toxic waste; the waste was sealed in metal drums in a manner that has since been declared illegal.	[[-28, -35], [-27, -34], [-26, -33], [-25, -32], [-24, -31], [-23, -30], [-22, -29], [-21, -28], [-20, -27], [-19, -26], [-18, -25], [-17, -24], [-16, -23], [-15, -22], [-14, -21], [-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11]]
OTHER	monica mullikin ('00) is working for willis of minneapolis as a catastrophe risk analyst for this reinsurance company .	[[-19, -20], [-18, -19], [-17, -18], [-16, -17], [-15, -16], [-14, -15], [-13, -14], [-12, -13], [-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1]]
MESSAGE-TOPIC(E1,E2)	it presents some questions connected to these cases .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
ENTITY-ORIGIN(E1,E2)	in this animation the incident wave is travelling from a high density region towards a low density (high wave speed) region.	[[-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11]]
CAUSE-EFFECT(E1,E2)	the resulting shockwaves produced the metal-forming conditions for periods of 100-200 ns.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8]]
PRODUCT-PRODUCER(E2,E1)	even the toddlers make a tasty mint pea soup at the kids' cooking school in bucktown that tax attorney elena marre gave up her law practice to open.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18], [25, 19], [26, 20], [27, 21]]
PRODUCT-PRODUCER(E2,E1)	from here, the cast improvised an elaborate story of teenage vampire romance, centering on actress chelsea gilman.	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
COMPONENT-WHOLE(E2,E1)	the teacher set up an activity where each time the dancer performed a tendu with a fully stretched foot she received a tag.	[[-10, -18], [-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5]]
CAUSE-EFFECT(E2,E1)	the discomfort from the injury was now precluding him from his occupation which involved prolonged procedures in the standing position.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16]]
