relation	sentence	pos_embed
PRODUCT-PRODUCER(E2,E1)	the ubc graduate student spent his free time creating an application called colorsplash that lets people play with the colour in their digital photos.	[[-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14]]
COMPONENT-WHOLE(E1,E2)	the safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19]]
COMPONENT-WHOLE(E1,E2)	by 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23]]
CAUSE-EFFECT(E1,E2)	muscle fatigue is the number one cause of arm muscle pain .	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
COMPONENT-WHOLE(E1,E2)	lawhammer coat: a slang term for a man's formal evening coat, because split tails resemble the claw of a hammer .	[[-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
MESSAGE-TOPIC(E1,E2)	the magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.	[[-1, -15], [0, -14], [1, -13], [2, -12], [3, -11], [4, -10], [5, -9], [6, -8], [7, -7], [8, -6], [9, -5], [10, -4], [11, -3], [12, -2], [13, -1], [14, 0], [15, 1], [16, 2], [17, 3]]
INSTRUMENT-AGENCY(E2,E1)	many professional cartomancers use a regular deck of playing cards for divination.	[[-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3]]
MESSAGE-TOPIC(E1,E2)	many films have portrayed mental illness or used it as a backdrop for other themes.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
PRODUCT-PRODUCER(E2,E1)	the software company addressed the problem with the publication of a fix on saturday.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6]]
ENTITY-ORIGIN(E2,E1)	drinking down the rest of his papaya nectar , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.	[[-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23], [25, 24]]
MESSAGE-TOPIC(E1,E2)	this volume analyzes central concepts of the contemporary political debate.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
ENTITY-ORIGIN(E1,E2)	the defendant was released from custody on march 2, 2001.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
OTHER	"in addition, the plant builds four-cylinder ""ecotec"" that are used in vehicles like the chevy malibu and cobalt."	[[-4, -16], [-3, -15], [-2, -14], [-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1], [14, 2], [15, 3], [16, 4], [17, 5], [18, 6], [19, 7]]
COMPONENT-WHOLE(E1,E2)	we used fried cheese as an element in a dish .	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
COMPONENT-WHOLE(E1,E2)	the castle was inside a museum .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	more and more english premier league clubs are falling into foreign ownership .	[[-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-DESTINATION(E1,E2)	the man was carried into a waiting police car from coleraine times.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4]]
MESSAGE-TOPIC(E1,E2)	the aim of this section is the interpretation of the results and their relation to the existing knowledge.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
COMPONENT-WHOLE(E1,E2)	bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.	[[-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
ENTITY-DESTINATION(E1,E2)	a probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15]]
MESSAGE-TOPIC(E1,E2)	david mamet took questions from the audience and shared his views on topics such as television , the democracy of culture and the english accent.	[[-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10]]
MESSAGE-TOPIC(E1,E2)	additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17]]
COMPONENT-WHOLE(E2,E1)	the monitoring station receives the signal through a communication device and the combined signal is processed to retrieve gps data.	[[-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11]]
ENTITY-ORIGIN(E1,E2)	in this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers .	[[-14, -22], [-13, -21], [-12, -20], [-11, -19], [-10, -18], [-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
MESSAGE-TOPIC(E1,E2)	the major theme of the book is the beauty of a dream.	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
CAUSE-EFFECT(E2,E1)	it spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane .	[[-17, -21], [-16, -20], [-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	eighteen studies were focused on older adults living at home.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
CAUSE-EFFECT(E2,E1)	the diseases are caused by gene mutations on the x chromosome.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
CAUSE-EFFECT(E1,E2)	"the pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on washington's noble ""efforts to spread democracy""."	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16]]
COMPONENT-WHOLE(E2,E1)	the size of a tree crown is strongly correlated with the growth of the tree.	[[-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10]]
MEMBER-COLLECTION(E2,E1)	the state capital is a disgusting sewer and bruno is just one in the mischief of filthy rats that proliferate there.	[[-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
OTHER	sci-fi channel is the cable network exclusively dedicated to offering classic science fiction tv shows and movies, as well as bold original programming.	[[-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13]]
CONTENT-CONTAINER(E1,E2)	the mummified cat was found in a live trap with an empty dish.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
OTHER	the stories are narrated through dance .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
PRODUCT-PRODUCER(E2,E1)	the foundry 's major product lines include manhole frames and utility covers, airport castings, drainage products, trench grates, hydrant and valve components, and industrial castings.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16], [24, 17], [25, 18], [26, 19], [27, 20], [28, 21], [29, 22]]
OTHER	the air was filled with the smell of burning plastic.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
CAUSE-EFFECT(E2,E1)	lisa took great joy from laughing , volunteering at school, taking pictures, chatting, the twins and vikings, playing softball and volleyball, and time at lake vermilion.	[[-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [28, 26]]
PRODUCT-PRODUCER(E1,E2)	such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the freuch proletariat.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16], [24, 17], [25, 18], [26, 19], [27, 20], [28, 21], [29, 22]]
CAUSE-EFFECT(E1,E2)	the receiver was outputting the same tone to my deva 5.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
MEMBER-COLLECTION(E2,E1)	at least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of lahore, spraying it with gunfire and grenades.	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18]]
COMPONENT-WHOLE(E2,E1)	the telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14]]
ENTITY-DESTINATION(E1,E2)	we poured the pulp into the tupperware tub filled with water.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
INSTRUMENT-AGENCY(E2,E1)	 carpenters build many things from wood and other materials, like buildings and boats.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
OTHER	milk samples were obtained from one milking of each cow.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
OTHER	there's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation , in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.	[[-22, -29], [-21, -28], [-20, -27], [-19, -26], [-18, -25], [-17, -24], [-16, -23], [-15, -22], [-14, -21], [-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16], [24, 17], [25, 18], [26, 19], [27, 20], [28, 21], [29, 22], [30, 23], [31, 24], [32, 25], [33, 26], [34, 27], [35, 28], [36, 29], [37, 30], [38, 31], [39, 32], [40, 33], [41, 34]]
MESSAGE-TOPIC(E1,E2)	his speech criticised the idea of religious education as a journey around the various religions.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
ENTITY-ORIGIN(E2,E1)	the bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.	[[-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23], [25, 24], [26, 25], [27, 26], [28, 27], [29, 28]]
ENTITY-ORIGIN(E2,E1)	the body unleashes its extraterrestrial passenger , which proceeds to infect the student population at a breakneck pace.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
OTHER	 asteroid threatened earth with disaster .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
COMPONENT-WHOLE(E2,E1)	in its early years the farm had forty acres , and was a productive subsistence farm with sheep being the primary source of income.	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16]]
CONTENT-CONTAINER(E1,E2)	the laptop was inside a protective plastic bag made from ldpe number 4, which can be easily recycled.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13]]
INSTRUMENT-AGENCY(E1,E2)	gary wheelan, a womanizing, adulterous thirty-something dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator .	[[-24, -25], [-23, -24], [-22, -23], [-21, -22], [-20, -21], [-19, -20], [-18, -19], [-17, -18], [-16, -17], [-15, -16], [-14, -15], [-13, -14], [-12, -13], [-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1]]
MESSAGE-TOPIC(E1,E2)	he weaves complex tales concerning the romantic concerns of happiness, love and sufferance.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7]]
COMPONENT-WHOLE(E1,E2)	unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.	[[-2, -19], [-1, -18], [0, -17], [1, -16], [2, -15], [3, -14], [4, -13], [5, -12], [6, -11], [7, -10], [8, -9], [9, -8], [10, -7], [11, -6], [12, -5], [13, -4], [14, -3], [15, -2], [16, -1], [17, 0], [18, 1], [19, 2], [20, 3], [21, 4], [22, 5], [23, 6], [24, 7], [25, 8], [26, 9], [27, 10], [28, 11], [29, 12], [30, 13], [31, 14], [32, 15], [33, 16], [34, 17], [35, 18], [36, 19], [37, 20], [38, 21], [39, 22], [40, 23], [41, 24], [42, 25], [43, 26], [44, 27], [45, 28], [46, 29]]
OTHER	after handsome renovations at various locales, the company has remodeled a church into a home .	[[-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
CONTENT-CONTAINER(E1,E2)	the hidden camera , found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned atm in tokyo's minato ward in early september.	[[-2, -18], [-1, -17], [0, -16], [1, -15], [2, -14], [3, -13], [4, -12], [5, -11], [6, -10], [7, -9], [8, -8], [9, -7], [10, -6], [11, -5], [12, -4], [13, -3], [14, -2], [15, -1], [16, 0], [17, 1], [18, 2], [19, 3], [20, 4], [21, 5], [22, 6], [23, 7], [24, 8], [25, 9], [26, 10], [27, 11], [28, 12], [29, 13], [30, 14], [31, 15]]
INSTRUMENT-AGENCY(E2,E1)	with our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10]]
COMPONENT-WHOLE(E1,E2)	the swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
MEMBER-COLLECTION(E2,E1)	on the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses , loaded with salt, bound for sansanding.	[[-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
ENTITY-ORIGIN(E1,E2)	the coloring is derived from the grand duke's coat of arms .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3]]
MEMBER-COLLECTION(E2,E1)	the constitutionalist and republican were arm in arm; and the quaker and presbyterian forgot their religious antipathies in this coalition of interests .	[[-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
INSTRUMENT-AGENCY(E2,E1)	a multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14]]
